question,answer,askers_name,answerers_name,date
איך מתקינים office מהשנים האחרונות פרוץ בלי מלא כאב ראש או איפה אפשר לקנות רישיון לאופיס ב-O(10$)?,"אם יש לך אחים קטנים אתה יכול להשתמש office של משרד החינוך (תומך עד 4 מכשירים נראלי), אני ככה כבר שנים לא קונה office.",Gal Suchetzky,ido,2024-12-25
איך מתקינים Office מהשנים האחרונות פרוץ בלי מלא כאב ראש?,"אם יש לך אחים קטנים, אתה יכול להשתמש ב-Office של משרד החינוך (תומך עד 4 מכשירים). אני ככה כבר שנים לא קונה Office.",Gal Suchetzky,ido,2024-12-25
מה לעשות אם יש בעיות עם ההארד דיסק?,"אם כל האלקטרוניקה מתפקדת, אפשר להוציא dump של ההארד דיסק עם dd, ואז לנסות לתקן בתמונה המתקבלת את הבעיות במערכת הקבצים. אם הכוונה היא שמשהו ב-firmware של ההארד דיסק דפוק, אז צריכים להבין איך אפשר לצרוב firmware מחדש על ההארד דיסק, או שצריכים הארד דיסק דומה כדי לפרק ממנו את הבקר ולשים בהארד דיסק החדש. זה יכול לקחת הרבה זמן.",זיו קראוס,זיו קראוס,2024-12-26
מה ההמלצה לגבי טעינת סוללות?,"אתה אמור להשאיר את הסוללה בין 20 ל-80 אחוז. זה ככה לכל סוללה, במיוחד סוללות lithium ion.",Santiago,Santiago,2024-12-27
מה התנאים לקבלת הובלה חינם מהצבא?,"נהוג לא להעלות תמונות עם פרטים אישיים של חיילים, אבל יש לבדוק את התנאים המדויקים מול הגורמים הרלוונטיים בצבא.",~Aya Neeman,~Aviv Pozeilov,2024-12-29
האם יש רפואת שיניים חירום לחיילים בתל השומר?,"כן, יש רפואת שיניים חירום לחיילים בתל השומר. מומלץ לבדוק את המספר המדויק מול הגורמים הרלוונטיים.",רוני חזן,~Noam Kazum,2024-12-27
מישהו יודע אם גם בקבע אפשר ללכת להוציא תז או דרכון בלי תור?,"בגדול אין להם פיצ׳ר של חובה או קבע, מגיעים על מדים והשומרים נותנים לעקוף את התור",Jessica,תום צנגיץ,2024-12-29
יש בעיה בתשתיות במצובנט?,לא להשתמש במערכות עד שהכל יתייצב מחדש. נעדכן בהקדם,Asaf Alfandari,Gil Gedje,2024-12-30
מישהו יודע למה המערכת הרשאות של הצהוב לא עובדת?,טרם,Paz Levi,עדן,2024-12-31
למי פונים אם נפל החשמל בעמדה?,פעם זה היה אבי מעיין אני לא יודע מי החליף אבל שמעתי שבמסד יש מהנדסי חשמל,Noam Kazum,יוגב קוצר,2024-12-31
אני כרגע רשום במרפאה של גדעונים ואני רוצה לעבור למרפאת קבע בחרפ. יש דרך שאפשר לעשות את זה חוץ בשיחה איתם (הם לא עונים)?,לא ידוע על דרך אחרת חוץ משיחה איתם.,שגב הרפז,,2024-12-31
